Name,School,Grade,age,Height,Weight,gender,math_scores,cet4_scores,ielts_scores,programming_scores,sports_scores,provience,admission_date,graduation_date
洪丹丹,清华大学,大二,23,166.30404387998544,62.508747077615176,female,78.38956530236084,438.1215167974342,6.201423991111688,66.07907689501558,68.69471489645814,吉林省,2022-09-16,2026-06-18
隋梅,上海交通大学,大二,22,174.20165078108118,75.8983931593747,male,75.86027263131439,439.99903317014713,5.783631364325441,63.87035002325484,75.97212963074209,新疆维吾尔自治区,2022-09-01,2026-04-24
王燕,浙江大学,大四,20,172.55346006478408,65.98790689227596,female,83.90536693744943,438.8718349541528,5.132791939201241,73.83616480481395,47.20510131452019,上海市,2022-09-16,2026-06-15
王军,复旦大学,大二,25,173.22695656903656,67.57980089417819,male,73.22717890672034,437.17138760734315,5.347165061661343,58.354856728436815,92.77600410514204,云南省,2022-08-24,2026-04-24
袁楠,清华大学,大一,25,172.66093020862664,73.49978019259568,male,83.01992119761388,439.4174996612407,6.715056064615653,76.28275454520653,,黑龙江省,2022-09-02,2026-05-07
李淑英,北京大学,大三,24,159.80356632833318,56.15026306953762,female,81.14680097173046,440.8584512819694,5.663704348420597,82.81327853144784,,台湾省,2022-09-11,2026-04-24
郭玉兰,清华大学,大三,25,185.58565010172416,75.80368472862696,male,78.15723654889652,437.73935674629445,5.4715643896006885,79.20123353108934,85.22428365924047,湖南省,2022-08-27,2026-04-29
李荣,北京大学,大四,23,168.1996840162377,63.59122646340869,female,77.03845782411287,439.7881953904018,5.950187462313141,77.1777121463976,56.19423872206297,内蒙古自治区,2022-09-13,2026-05-21
宋红霞,浙江大学,大四,19,152.2288307249477,52.29787808847025,female,71.36921437360064,440.11978005397697,5.27442716930108,74.25630872699882,66.45490445081434,云南省,2022-09-06,2026-06-28
张洁,上海交通大学,大二,20,176.93535884407646,64.39982647011585,female,76.85145776332814,439.8508069085337,6.0871627703409095,72.56289806098894,12.959482433440716,云南省,2022-08-31,2026-05-01
孟洋,北京大学,大三,22,166.56822733423678,73.8689047910664,male,87.82056272752023,442.1252922775777,5.373012494290718,74.99874772658104,99.49207501034705,北京市,2022-09-04,2026-06-14
萧淑华,浙江大学,大二,22,179.86158218110833,69.83989338676113,male,80.4157686615034,439.7493084339783,6.444957117251125,70.49312210260823,26.963030813389356,山西省,2022-09-07,2026-06-05
潘瑞,北京大学,大二,24,164.30096013839653,55.708877705434155,female,84.96168653573228,440.235144486455,4.7606566687833265,61.436257701212455,44.69914245448388,宁夏回族自治区,2022-09-14,2026-06-09
荆玉梅,复旦大学,大三,25,155.4722840009509,60.08038326238303,female,79.5742320248135,440.9920273559476,5.436614778176802,63.886267376557306,31.003749188519592,吉林省,2022-09-04,2026-05-23
陈淑兰,北京大学,大一,23,172.1655613290045,72.7913815570101,male,81.22463914681268,441.6215066960307,5.551213312513681,61.93000602633751,42.91765667012353,黑龙江省,2022-08-19,2026-06-22
冯欣,复旦大学,大四,23,178.68151601730648,65.48078764699481,male,78.98051827081251,441.0804308548486,6.403997602588488,69.95752123064395,91.26664590098534,贵州省,2022-09-13,2026-06-13
刘小红,浙江大学,大三,24,164.73683251436734,50.0,female,83.8807369641111,438.8604286870781,6.234857905242516,69.19923228842713,,青海省,2022-09-05,2026-06-20
徐萍,北京大学,大四,24,155.1025076567032,51.422161133687254,female,80.47688056027299,439.1215562335647,6.286884092480054,69.99364366415946,,内蒙古自治区,2022-09-13,2026-06-08
夏波,浙江大学,大三,18,169.84653058386107,58.55025362371628,female,98.38144766459185,440.0976764014521,5.914856414848794,65.80810656419699,43.40758512799694,浙江省,2022-08-31,2026-05-21
徐婷,浙江大学,大二,23,163.0153397385128,57.177659316318646,female,80.23668196251157,438.0233210689559,5.323779044497445,70.59324633463012,36.48559207584976,河北省,2022-08-20,2026-06-03
余琳,浙江大学,大一,24,175.48833088830514,50.0,female,79.21888388285,445.3907865514003,6.610536879053287,77.55774233328286,31.902459926913895,江西省,2022-09-06,2026-05-20
余俊,复旦大学,大一,20,187.45269798182642,76.61198056828269,male,74.55266691098926,439.48601779682446,5.321324377863952,71.31435294950248,7.385065280705849,甘肃省,2022-08-18,2026-05-09
罗淑珍,上海交通大学,大二,18,161.7734330591605,72.4046586312765,male,85.66735870663292,444.31821697709285,6.4925381467872425,71.94053614108863,75.72239706218194,台湾省,2022-08-19,2026-05-07
张杨,浙江大学,大三,23,164.19129705536025,74.22979747934056,male,71.17837523446153,439.1844455488374,6.011080171708443,69.71268883554738,42.38533696656599,江苏省,2022-08-19,2026-06-04
夏倩,浙江大学,大三,19,174.48762876860516,72.31881393667469,male,79.25215419799585,441.90235499988194,6.467592403886114,66.13135632192682,52.285971422391185,云南省,2022-08-23,2026-04-27
宋瑜,上海交通大学,大一,24,153.79326922149502,70.0,female,74.96865635072939,439.1422449718024,6.721429314497048,69.87364907873477,48.11578307570118,内蒙古自治区,2022-08-19,2026-06-22
吴玉珍,上海交通大学,大三,18,179.51425545225794,70.85423243745991,male,74.78172642874802,439.08948030790106,5.148552665978202,72.19144708826789,50.78634782115125,安徽省,2022-09-09,2026-04-26
刘玲,北京大学,大四,19,174.26134725361862,74.57227081636792,male,79.87727199556292,438.2197970711158,6.129730751555588,69.95284603393367,72.28743560898532,广东省,2022-08-26,2026-04-21
张建,复旦大学,大四,18,174.31005286664654,62.675293865400846,male,76.29770533299089,440.8232256713196,6.411121070457621,65.26644153066286,33.68201513004805,香港特别行政区,2022-08-15,2026-05-07
李淑华,清华大学,大三,24,158.30389125979323,68.57362036450354,female,80.67789566146253,441.25118543026554,5.851423591700274,65.01671169262067,42.23857138100193,河北省,2022-09-10,2026-05-03
赵军,清华大学,大一,24,170.15850458084572,71.55099371944513,male,67.11993096760766,441.8043579313949,5.360066392223992,68.00567864010024,30.926024549791453,辽宁省,2022-08-22,2026-05-15
王娜,清华大学,大三,24,161.75721570180326,56.96874567930239,female,79.72986665974213,440.7254373906876,6.163557905572611,73.21917483013543,36.62020648753914,天津市,2022-09-01,2026-06-29
金楠,上海交通大学,大二,20,170.26491090250607,65.1560534444235,male,82.7246751277928,440.6103669202032,5.918026273202811,64.42846348732235,40.30118023172157,山西省,2022-08-15,2026-06-23
商军,清华大学,大三,22,178.17607124898575,72.0618420195963,male,72.83296425452241,436.40030540951284,6.189457145773301,74.16859455482732,96.56427955785225,甘肃省,2022-08-20,2026-05-22
刘淑英,上海交通大学,大四,25,162.77467164556194,85.62337962158551,male,78.25300459858813,438.89437869864105,6.42313288776951,71.94128202163503,15.891459270182839,台湾省,2022-08-26,2026-06-13
赵玉华,北京大学,大四,23,168.11337632364769,52.84851792187923,female,82.56022878677433,439.93531492039926,6.799685604940053,79.0098418472946,79.06868123441738,广东省,2022-09-04,2026-05-11
吴东,清华大学,大二,18,174.2480540061407,67.97243793479802,female,81.23979244833878,443.15168572317634,6.663110028796218,84.54651933838886,89.60243111846316,四川省,2022-08-27,2026-05-08
